model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000000143.xml,MLT_c,Melatonin free radical,22,['CHEBI:16796'],melatonin,"['CHEBI:48578', 'CHEBI:68495', 'CHEBI:35610', 'CHEBI:25212']","['radical scavenger', 'apoptosis inducer', 'antineoplastic agent', 'metabolite']",0.0,0.0,0.0,0.0,0,10.51913595199585
BIOMD0000000143.xml,MLTH_c,Melatonin,9,['CHEBI:16796'],melatonin,"['CHEBI:79046', 'CHEBI:131790', 'CHEBI:16796', 'CHEBI:176010', 'CHEBI:145792', 'CHEBI:2198', 'CHEBI:79042', 'CHEBI:131788', 'CHEBI:45422', 'CHEBI:16765']","['melatonin receptor agonist', 'melatonin receptor antagonist', 'melatonin', 'Melatonin glucuronide', '2-hydroxymelatonin', '6-hydroxymelatonin', 'tasimelteon', 'luzindole', 'propionamide', 'tryptamine']",1.0,0.143,1.0,0.1,1,10.51913595199585
BIOMD0000000143.xml,NADP2_c,NADP2,5,['CHEBI:18009'],NADP(+),"['CHEBI:88137', 'CHEBI:145410', 'CHEBI:76852', 'CHEBI:78377', 'CHEBI:86009', 'CHEBI:74520', 'CHEBI:64670', 'CHEBI:48550', 'CHEBI:90170', 'CHEBI:16474']","['2-hydro-beta-NADP(4-)', 'EC 1.1.1.42 (isocitrate dehydrogenase) inhibitor', 'EC 1.2.1.* (oxidoreductase acting on donor aldehyde/oxo group with NAD+ or NADP+ as acceptor) inhibitor', 'EC 1.3.1.8 [acyl-CoA dehydrogenase (NADP+)] inhibitor', 'EC 1.4.1.* (oxidoreductase acting on donor CH-NH2 group; NAD+ or NADP+ as acceptor) inhibitor', 'EC 1.1.1.44 (NADP+-dependent decarboxylating phosphogluconate dehydrogenase) inhibitor', 'EC 1.8.1.9 (thioredoxin reductase) inhibitor', 'EC 1.1.1.21 (aldehyde reductase) inhibitor', '2-hydro-beta-NADP', 'NADPH']",1.0,1.0,0.0,0.0,1,10.51913595199585
BIOMD0000001063.xml,s_0001__91__ce__93__,(1->3)-beta-D-glucan [cell envelope],36,['CHEBI:37671'],(1->3)-beta-D-glucan,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0002__91__c__93__,(1->3)-beta-D-glucan [cytoplasm],32,['CHEBI:37671'],(1->3)-beta-D-glucan,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0003__91__e__93__,(1->3)-beta-D-glucan [extracellular],36,['CHEBI:37671'],(1->3)-beta-D-glucan,"['CHEBI:16336', 'CHEBI:90905']","['hyaluronic acid', 'DEL-22379']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0004__91__ce__93__,(1->6)-beta-D-glucan [cell envelope],36,['CHEBI:27380'],(1->6)-beta-D-glucan,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0006__91__m__93__,"(2-amino-4-hydroxy-7,8-dihydropteridin-6-yl)methyl trihydrogen diphosphate [mitochondrion]",90,['CHEBI:57602'],"(2-amino-4-hydroxy-7,8-dihydropteridin-6-yl)methyl diphosphate(3-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0007__91__c__93__,(2E)-3-(methoxycarbonyl)pent-2-enedioic acid [cytoplasm],56,['CHEBI:57470'],(2E)-3-(methoxycarbonyl)pent-2-enedioate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0008__91__m__93__,"(2R,3R)-2,3-dihydroxy-3-methylpentanoate [mitochondrion]",56,['CHEBI:49258'],"(2R,3R)-2,3-dihydroxy-3-methylpentanoate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0009__91__c__93__,"(2R,3S)-3-isopropylmalate [cytoplasm]",37,['CHEBI:35121'],"(2R,3S)-3-isopropylmalate(2-)",['CHEBI:77178'],['histological dye'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0010__91__c__93__,(2S)-2-isopropyl-3-oxosuccinate [cytoplasm],43,['CHEBI:17214'],(2S)-2-isopropyl-3-oxosuccinate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0011__91__m__93__,(2S)-2-isopropyl-3-oxosuccinate [mitochondrion],47,['CHEBI:17214'],(2S)-2-isopropyl-3-oxosuccinate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0012__91__m__93__,"(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylic acid [mitochondrion]",64,['CHEBI:57429'],"(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0013__91__c__93__,"(5S,6S)-di-HETE [cytoplasm]",27,['CHEBI:53026'],"(5S,6S)-dihydroxy-(7E,9E,11Z,14Z)-icosatetraenoic acid",['CHEBI:77178'],['histological dye'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0014__91__n__93__,"(5S,6S)-di-HETE [nucleus]",25,['CHEBI:53026'],"(5S,6S)-dihydroxy-(7E,9E,11Z,14Z)-icosatetraenoic acid","['CHEBI:135817', 'CHEBI:16705', 'CHEBI:16238', 'CHEBI:24921']","['cefminox', '6-aminopenicillanic acid', 'FAD', 'isoquinoline alkaloid']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0015__91__c__93__,(N(omega)-L-arginino)succinic acid [cytoplasm],46,['CHEBI:57472'],(N(omega)-L-arginino)succinate(1-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0016__91__m__93__,"(R)-2,3-dihydroxy-3-methylbutanoate [mitochondrion]",51,['CHEBI:49072'],"(R)-2,3-dihydroxy-3-methylbutanoate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0017__91__c__93__,(R)-4'-phosphopantothenic acid [cytoplasm],42,['CHEBI:15905'],(R)-4'-phosphopantothenic acid,['CHEBI:77178'],['histological dye'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0018__91__c__93__,(R)-5-diphosphomevalonic acid [cytoplasm],41,['CHEBI:57557'],(R)-5-diphosphonatomevalonate(4-),['CHEBI:77178'],['histological dye'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0019__91__c__93__,(R)-5-phosphomevalonic acid [cytoplasm],39,['CHEBI:58146'],(R)-5-phosphonatomevalonate(3-),['CHEBI:77178'],['histological dye'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0020__91__c__93__,(R)-acetoin [cytoplasm],23,['CHEBI:15686'],(R)-acetoin,"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0021__91__c__93__,(R)-carnitine [cytoplasm],25,['CHEBI:16347'],(R)-carnitine,"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0022__91__e__93__,(R)-carnitine [extracellular],29,['CHEBI:16347'],(R)-carnitine,"['CHEBI:90931', 'CHEBI:85384']","['NCS172285', 'GABA reuptake inhibitor']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0023__91__m__93__,(R)-carnitine [mitochondrion],29,['CHEBI:16347'],(R)-carnitine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0024__91__p__93__,(R)-carnitine [peroxisome],26,['CHEBI:16347'],(R)-carnitine,"['CHEBI:70782', 'CHEBI:7449']","['PPAR agonist', 'nafenopin']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0025__91__c__93__,(R)-lactate [cytoplasm],23,['CHEBI:16004'],(R)-lactate,"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0026__91__e__93__,(R)-lactate [extracellular],27,['CHEBI:16004'],(R)-lactate,"['CHEBI:90931', 'CHEBI:85384']","['NCS172285', 'GABA reuptake inhibitor']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0027__91__m__93__,(R)-lactate [mitochondrion],27,['CHEBI:16004'],(R)-lactate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0028__91__c__93__,(R)-mevalonate [cytoplasm],26,['CHEBI:36464'],(R)-mevalonate,"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0029__91__e__93__,(R)-mevalonate [extracellular],30,['CHEBI:36464'],(R)-mevalonate,"['CHEBI:90931', 'CHEBI:85384']","['NCS172285', 'GABA reuptake inhibitor']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0030__91__c__93__,(R)-pantoate [cytoplasm],24,['CHEBI:15980'],(R)-pantoate,"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0031__91__c__93__,(R)-pantothenate [cytoplasm],28,['CHEBI:29032'],(R)-pantothenate,"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0032__91__e__93__,(R)-pantothenate [extracellular],32,['CHEBI:29032'],(R)-pantothenate,"['CHEBI:90931', 'CHEBI:85384']","['NCS172285', 'GABA reuptake inhibitor']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0033__91__c__93__,(R)-S-lactoylglutathione [cytoplasm],36,['CHEBI:57474'],(R)-S-lactoylglutathionate(1-),"['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0034__91__m__93__,(R)-S-lactoylglutathione [mitochondrion],40,['CHEBI:57474'],(R)-S-lactoylglutathionate(1-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0035__91__c__93__,"(R,R)-2,3-butanediol [cytoplasm]",32,['CHEBI:16982'],"(R,R)-butane-2,3-diol","['CHEBI:40009', 'CHEBI:77178']","['D-cycloserine', 'histological dye']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0036__91__e__93__,"(R,R)-2,3-butanediol [extracellular]",36,['CHEBI:16982'],"(R,R)-butane-2,3-diol","['CHEBI:90931', 'CHEBI:85384']","['NCS172285', 'GABA reuptake inhibitor']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0037__91__c__93__,"(S)-2,3-epoxysqualene [cytoplasm]",33,['CHEBI:15441'],"(S)-2,3-epoxysqualene",['CHEBI:40009'],['D-cycloserine'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0038__91__er__93__,"(S)-2,3-epoxysqualene [endoplasmic reticulum]",45,['CHEBI:15441'],"(S)-2,3-epoxysqualene",['CHEBI:66043'],"[""(3R,4S,1'R)-3-(1'-hydroxyethyl)-4-methyldihydrofuran-2(3H)-one""]",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0039__91__m__93__,(S)-2-acetyl-2-hydroxybutanoate [mitochondrion],47,['CHEBI:49256'],(S)-2-acetyl-2-hydroxybutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0042__91__p__93__,(R)-3-hydroxydecanoyl-CoA [peroxisome],38,['CHEBI:28325'],(S)-3-hydroxydecanoyl-CoA,"['CHEBI:70782', 'CHEBI:7449']","['PPAR agonist', 'nafenopin']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0045__91__p__93__,(S)-3-hydroxyhexacosanoyl-CoA [peroxisome],42,['CHEBI:52976'],(S)-3-hydroxyhexacosanoyl-CoA,"['CHEBI:7449', 'CHEBI:134708']","['nafenopin', 'saroglitazar']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0048__91__p__93__,(R)-3-hydroxylauroyl-CoA [peroxisome],37,['CHEBI:27668'],(S)-3-hydroxylauroyl-CoA,"['CHEBI:70782', 'CHEBI:7449']","['PPAR agonist', 'nafenopin']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0051__91__p__93__,(S)-3-hydroxypalmitoyl-CoA [peroxisome],39,['CHEBI:27402'],(S)-3-hydroxypalmitoyl-CoA,"['CHEBI:7449', 'CHEBI:134708']","['nafenopin', 'saroglitazar']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0054__91__p__93__,(S)-3-hydroxytetradecanoyl-CoA [peroxisome],43,['CHEBI:27466'],(S)-3-hydroxytetradecanoyl-CoA,"['CHEBI:7449', 'CHEBI:134708']","['nafenopin', 'saroglitazar']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0056__91__c__93__,(S)-3-methyl-2-oxopentanoate [cytoplasm],40,['CHEBI:35146'],(S)-3-methyl-2-oxovalerate,['CHEBI:40009'],['D-cycloserine'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0058__91__e__93__,(S)-3-methyl-2-oxopentanoate [extracellular],44,['CHEBI:35146'],(S)-3-methyl-2-oxovalerate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0060__91__m__93__,(S)-3-methyl-2-oxopentanoate [mitochondrion],44,['CHEBI:35146'],(S)-3-methyl-2-oxovalerate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0061__91__c__93__,(S)-dihydroorotate [cytoplasm],30,['CHEBI:30864'],(S)-dihydroorotate,['CHEBI:40009'],['D-cycloserine'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0062__91__c__93__,(S)-lactaldehyde [cytoplasm],28,['CHEBI:18041'],(S)-lactaldehyde,['CHEBI:40009'],['D-cycloserine'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0063__91__c__93__,(S)-lactate [cytoplasm],23,['CHEBI:16651'],(S)-lactate,['CHEBI:40009'],['D-cycloserine'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0064__91__e__93__,(S)-lactate [extracellular],27,['CHEBI:16651'],(S)-lactate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0065__91__m__93__,(S)-lactate [mitochondrion],27,['CHEBI:16651'],(S)-lactate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0066__91__c__93__,(S)-malate [cytoplasm],22,['CHEBI:15589'],(S)-malate(2-),['CHEBI:40009'],['D-cycloserine'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0067__91__e__93__,(S)-malate [extracellular],26,['CHEBI:15589'],(S)-malate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0068__91__m__93__,(S)-malate [mitochondrion],26,['CHEBI:15589'],(S)-malate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0069__91__p__93__,(S)-malate [peroxisome],23,['CHEBI:15589'],(S)-malate(2-),"['CHEBI:7449', 'CHEBI:134708']","['nafenopin', 'saroglitazar']",0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0075__91__c__93__,"1,3-bisphospho-D-glycerate [cytoplasm]",38,['CHEBI:57604'],3-phosphonato-D-glyceroyl phosphate(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0076__91__c__93__,1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate [cytoplasm],67,['CHEBI:58613'],1-(2-carboxylatophenylamino)-1-deoxy-D-ribulose 5-phosphate(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0077__91__c__93__,1-(5-phospho-D-ribosyl)-5-[(5-phospho-D-ribosylamino)methylideneamino]imidazole-4-carboxamide [cytoplasm],105,['CHEBI:58435'],1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0078__91__c__93__,1-(5-phosphoribosyl)-5'-AMP [cytoplasm],39,['CHEBI:59457'],1-(5-phosphonato-beta-D-ribosyl)-5'-AMP(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0079__91__c__93__,1-(sn-glycero-3-phospho)-1D-myo-inositol [cytoplasm],52,['CHEBI:58444'],1-(sn-glycero-3-O-phosphonato)-1D-myo-inositol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0080__91__e__93__,1-(sn-glycero-3-phospho)-1D-myo-inositol [extracellular],56,['CHEBI:58444'],1-(sn-glycero-3-O-phosphonato)-1D-myo-inositol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0084__91__e__93__,1-acylglycerophosphocholine [extracellular],43,['CHEBI:11230'],1-acylglycerophosphocholine(1+),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0086__91__c__93__,1-C-(indol-3-yl)glycerol 3-phosphate [cytoplasm],48,['CHEBI:60820'],1-C-(indol-3-yl)glycerol 3-phosphate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0087__91__c__93__,1-methylnicotinamide [cytoplasm],32,['CHEBI:16797'],1-methylnicotinamide,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0089__91__c__93__,1-phosphatidyl-1D-myo-inositol backbone [cytoplasm],51,['CHEBI:57880'],1-phosphatidyl-1D-myo-inositol(1-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0116__91__c__93__,1-pyrroline-3-hydroxy-5-carboxylic acid [cytoplasm],51,['CHEBI:58509'],1-pyrroline-3-hydroxy-5-carboxylate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0117__91__m__93__,1-pyrroline-3-hydroxy-5-carboxylic acid [mitochondrion],55,['CHEBI:58509'],1-pyrroline-3-hydroxy-5-carboxylate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0118__91__c__93__,1-pyrroline-5-carboxylate [cytoplasm],37,['CHEBI:15893'],1-pyrroline-5-carboxylate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0119__91__m__93__,1-pyrroline-5-carboxylate [mitochondrion],41,['CHEBI:15893'],1-pyrroline-5-carboxylate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0120__91__c__93__,10-formyl-THF [cytoplasm],25,['CHEBI:57454'],10-formyltetrahydrofolate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0121__91__m__93__,10-formyl-THF [mitochondrion],29,['CHEBI:57454'],10-formyltetrahydrofolate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0122__91__c__93__,14-demethyllanosterol [cytoplasm],33,['CHEBI:18364'],14-demethyllanosterol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0123__91__n__93__,"1D-myo-inositol 1,3,4,5-tetrakisphosphate [nucleus]",51,['CHEBI:57895'],"1D-myo-inositol 1,3,4,5-tetrakisphosphate(8-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0124__91__n__93__,"1D-myo-inositol 1,4,5,6-tetrakisphosphate [nucleus]",51,['CHEBI:57627'],"1D-myo-inositol 1,4,5,6-tetrakisphosphate(8-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0125__91__n__93__,"1D-myo-inositol 1,4,5-trisphosphate [nucleus]",45,['CHEBI:203600'],"1D-myo-inositol 1,4,5-trisphosphate(6-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0126__91__c__93__,1D-myo-inositol 1-phosphate [cytoplasm],39,['CHEBI:58433'],1D-myo-inositol 1-phosphate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0127__91__er__93__,1D-myo-inositol 1-phosphate [endoplasmic reticulum],51,['CHEBI:58433'],1D-myo-inositol 1-phosphate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0129__91__m__93__,1D-myo-inositol 3-phosphate [mitochondrion],43,['CHEBI:58401'],1D-myo-inositol 3-phosphate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0131__91__c__93__,"2',3'-cyclic AMP [cytoplasm]",28,['CHEBI:60879'],"2',3'-cyclic AMP(1-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0132__91__c__93__,2'-deoxyadenosine [cytoplasm],29,['CHEBI:17256'],2'-deoxyadenosine,['CHEBI:73276'],['poly(deoxyadenylic acid)'],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0133__91__e__93__,2'-deoxyadenosine [extracellular],33,['CHEBI:17256'],2'-deoxyadenosine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0134__91__c__93__,2'-deoxyguanosine [cytoplasm],29,['CHEBI:17172'],2'-deoxyguanosine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0135__91__e__93__,2'-deoxyguanosine [extracellular],33,['CHEBI:17172'],2'-deoxyguanosine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0136__91__c__93__,2'-deoxyinosine [cytoplasm],27,['CHEBI:28997'],2'-deoxyinosine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0137__91__e__93__,2'-deoxyinosine [extracellular],31,['CHEBI:28997'],2'-deoxyinosine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0138__91__c__93__,2'-deoxyuridine [cytoplasm],27,['CHEBI:16450'],2'-deoxyuridine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0139__91__e__93__,2'-deoxyuridine [extracellular],31,['CHEBI:16450'],2'-deoxyuridine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0140__91__c__93__,"2,3-bisphospho-D-glyceric acid [cytoplasm]",42,['CHEBI:58248'],"2,3-bisphosphonato-D-glycerate(5-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0141__91__c__93__,"2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine [cytoplasm]",69,['CHEBI:58614'],"2,5-diamino-4-hydroxy-6-(5-phosphonatoribosylamino)pyrimidine(3-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0143__91__c__93__,2-(3-amino-3-carboxypropyl)-L-histidine [cytoplasm],51,['CHEBI:17144'],2-(3-amino-3-carboxypropyl)-L-histidine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0144__91__c__93__,2-[3-carboxy-3-(methylammonio)propyl]-L-histidine [cytoplasm],61,['CHEBI:57784'],2-[3-carboxylato-3-(methylammonio)propyl]-L-histidine dizwitterion,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0145__91__m__93__,2-acetamido-5-oxopentanoate [mitochondrion],43,['CHEBI:29123'],2-acetamido-5-oxopentanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0146__91__m__93__,2-acetyllactic acid [mitochondrion],35,['CHEBI:57774'],2-acetyllactate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0147__91__c__93__,2-amino-3-carboxymuconate-6-semialdehyde [cytoplasm],52,['CHEBI:29044'],2-amino-3-(3-oxoprop-1-enyl)but-2-enedioate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0148__91__m__93__,"2-amino-6-(hydroxymethyl)-7,8-dihydropteridin-4-ol [mitochondrion]",66,['CHEBI:17083'],"2-amino-6-(hydroxymethyl)-7,8-dihydropteridin-4-ol",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0149__91__c__93__,2-dehydropantoate [cytoplasm],29,['CHEBI:11561'],2-dehydropantoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0150__91__m__93__,2-dehydropantoate [mitochondrion],33,['CHEBI:11561'],2-dehydropantoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0152__91__c__93__,2-deoxy-D-ribose [cytoplasm],28,['CHEBI:28816'],2-deoxy-D-ribose,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0153__91__c__93__,2-deoxy-D-ribose 5-phosphate [cytoplasm],40,['CHEBI:57651'],2-deoxy-D-ribose 5-phosphate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0154__91__m__93__,"2-hexaprenyl-5-hydroxy-6-methoxy-3-methyl-1,4-benzoquinone [mitochondrion]",74,['CHEBI:28753'],3-demethylubiquinone-6,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0155__91__m__93__,"2-hexaprenyl-6-methoxy-1,4-benzoquinone [mitochondrion]",55,['CHEBI:27752'],"2-hexaprenyl-6-methoxy-1,4-benzoquinone",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0156__91__m__93__,"2-hexaprenyl-6-methoxy-3-methyl-1,4-benzoquinone [mitochondrion]",64,['CHEBI:28711'],"2-hexaprenyl-6-methoxy-3-methyl-1,4-benzoquinone",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0157__91__m__93__,2-hexaprenyl-6-methoxyphenol [mitochondrion],44,['CHEBI:1109'],2-hexaprenyl-6-methoxyphenol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0158__91__c__93__,2-hydroxy-3-oxobutyl phosphate [cytoplasm],42,['CHEBI:50606'],2-hydroxy-3-oxobutyl phosphate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
