model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iSDY_1059.xml,M_lac__D_c,D-Lactate,9,"['CHEBI:16004', 'CHEBI:341', 'CHEBI:18684', 'CHEBI:43701', 'CHEBI:11001', 'CHEBI:42111', 'CHEBI:42105']","(R)-lactate, NA, NA, NA, NA, (R)-lactic acid, NA","['CHEBI:16004', 'CHEBI:74611', 'CHEBI:83219', 'CHEBI:42111', 'CHEBI:61166']","['(R)-lactate', 'methyl (R)-lactate', 'lactate ester', '(R)-lactic acid', 'D-alanyl-(R)-lactic acid zwitterion']",1.0,0.25,0.286,0.4,1,3923.773428916931
iSDY_1059.xml,M_3ohexACP_c,3-Oxohexanoyl-[acyl-carrier protein],36,['CHEBI:1642'],3-Oxohexanoyl-[acp],"['CHEBI:84646', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:50860', 'CHEBI:77746']","['3-oxoacyl-[acyl-carrier-protein]', 'mouse metabolite', 'Escherichia coli metabolite', 'organic molecular entity', 'human metabolite']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_3ooctACP_c,3-Oxooctanoyl-[acyl-carrier protein],36,['CHEBI:1646'],3-Oxooctanoyl-[acp],"['CHEBI:84646', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:50860', 'CHEBI:77746']","['3-oxoacyl-[acyl-carrier-protein]', 'mouse metabolite', 'Escherichia coli metabolite', 'organic molecular entity', 'human metabolite']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_ACP_c,Acyl carrier protein,20,"['CHEBI:14405', 'CHEBI:18359', 'CHEBI:2458']","NA, holo-[acyl-carrier protein], NA","['CHEBI:139512', 'CHEBI:7725', 'CHEBI:5697', 'CHEBI:16139', 'CHEBI:50651']","['EC 1.3.1.9 [enoyl-[acyl-carrier-protein] reductase (NADH)] inhibitor', 'octanoyl-acyl-carrier protein', 'palmitoyl-acyl-carrier protein', 'apo-acyl-carrier protein', 'myristoyl-acyl-carrier protein']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_malACP_c,Malonyl-[acyl-carrier protein],30,"['CHEBI:6662', 'CHEBI:14566', 'CHEBI:17330']","NA, NA, carboxyacetyl-[acyl-carrier protein]","['CHEBI:76971', 'CHEBI:75771', 'CHEBI:26195', 'CHEBI:75772', 'CHEBI:77746']","['Escherichia coli metabolite', 'mouse metabolite', 'polyphenol', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_acmum6p_c,N-acetylmuramate 6-phosphate,28,"['CHEBI:47968', 'CHEBI:58722']","N-acetylmuramic acid 6-phosphate, N-acetylmuramate 6-phosphate","['CHEBI:58722', 'CHEBI:58721']","['N-acetylmuramate 6-phosphate', 'N-acetyl-beta-muramate 6-phosphate']",1.0,1.0,0.5,0.5,1,3923.773428916931
iSDY_1059.xml,M_uacmamu_c,UDP-N-acetyl-D-mannosaminouronate,33,"['CHEBI:70731', 'CHEBI:22117', 'CHEBI:58578', 'CHEBI:70738', 'CHEBI:28581', 'CHEBI:9825']","UDP-N-acetyl-alpha-D-mannosaminouronate(3-), NA, UDP-N-acetyl-D-mannosaminouronate(3-), UDP-N-acetyl-alpha-D-mannosaminouronic acid, UDP-N-acetyl-D-mannosaminouronic acid, NA","['CHEBI:58268', 'CHEBI:70731', 'CHEBI:58578', 'CHEBI:70738', 'CHEBI:28581']","['UDP-N-acetyl-beta-D-mannosaminouronate(3-)', 'UDP-N-acetyl-alpha-D-mannosaminouronate(3-)', 'UDP-N-acetyl-D-mannosaminouronate(3-)', 'UDP-N-acetyl-alpha-D-mannosaminouronic acid', 'UDP-N-acetyl-D-mannosaminouronic acid']",1.0,1.0,0.667,0.8,1,3923.773428916931
iSDY_1059.xml,M_udp_c,UDP C9H11N2O12P2,16,"['CHEBI:13445', 'CHEBI:9802', 'CHEBI:58223', 'CHEBI:46402', 'CHEBI:17659', 'CHEBI:27230']","NA, NA, UDP(3-), NA, UDP, NA",['CHEBI:58223'],['UDP(3-)'],1.0,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_co2_c,CO2 CO2,7,"['CHEBI:23011', 'CHEBI:3283', 'CHEBI:48829', 'CHEBI:16526', 'CHEBI:13283', 'CHEBI:13285', 'CHEBI:13284', 'CHEBI:13282']","NA, NA, NA, carbon dioxide, NA, NA, NA, NA","['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,0.125,0.5,1,3923.773428916931
iSDY_1059.xml,M_acmana_p,N-Acetyl-D-mannosamine,22,"['CHEBI:7141', 'CHEBI:12459', 'CHEBI:12573', 'CHEBI:58019', 'CHEBI:17122', 'CHEBI:63153', 'CHEBI:21538']","NA, NA, NA, NA, aldehydo-N-acetyl-D-mannosamine, N-acetyl-D-mannosamine, NA","['CHEBI:57715', 'CHEBI:16287', 'CHEBI:68623', 'CHEBI:17122', 'CHEBI:68678']","['UDP-N-acetyl-D-mannosamine(2-)', 'UDP-N-acetyl-D-mannosamine', 'UDP-N-acetyl-alpha-D-mannosamine(2-)', 'aldehydo-N-acetyl-D-mannosamine', 'UDP-N-acetyl-alpha-D-mannosamine']",1.0,0.5,0.143,0.2,1,3923.773428916931
iSDY_1059.xml,M_acmum_p,N-Acetylmuramate,16,"['CHEBI:47978', 'CHEBI:47965', 'CHEBI:21615', 'CHEBI:7212', 'CHEBI:28881']","N-acetylmuramate, N-acetylmuramic acid, N-acetyl-D-muramic acid, NA, 2-acetamido-3-O-[(1R)-1-carboxylatoethyl]-2-deoxy-D-glucopyranose","['CHEBI:58309', 'CHEBI:58722', 'CHEBI:70765', 'CHEBI:70757', 'CHEBI:58721']","['UDP-N-acetylmuramate(3-)', 'N-acetylmuramate 6-phosphate', 'UDP-N-acetyl-alpha-D-muramic acid', 'UDP-N-acetyl-alpha-D-muramate(3-)', 'N-acetyl-beta-muramate 6-phosphate']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_acnam_c,N-Acetylneuraminate,19,"['CHEBI:12471', 'CHEBI:45744', 'CHEBI:58705', 'CHEBI:17012', 'CHEBI:29087', 'CHEBI:7214', 'CHEBI:12579', 'CHEBI:35418', 'CHEBI:21617', 'CHEBI:21620', 'CHEBI:33987']","NA, N-acetyl-beta-neuraminic acid, N-acetyl-beta-neuraminate, N-acetylneuraminic acid, NA, NA, NA, N-acetylneuraminate, NA, NA, NA","['CHEBI:35418', 'CHEBI:29006', 'CHEBI:173083', 'CHEBI:62290', 'CHEBI:62303']","['N-acetylneuraminate', 'N-acetyl-4-O-acetylneuraminate', 'aceneuramate', 'ethyl N-acetylneuraminate', 'methyl N-acetylneuraminate']",1.0,0.25,0.091,0.2,1,3923.773428916931
iSDY_1059.xml,M_acnam_p,N-Acetylneuraminate,19,"['CHEBI:12471', 'CHEBI:45744', 'CHEBI:58705', 'CHEBI:17012', 'CHEBI:29087', 'CHEBI:7214', 'CHEBI:12579', 'CHEBI:35418', 'CHEBI:21617', 'CHEBI:21620', 'CHEBI:33987']","NA, N-acetyl-beta-neuraminic acid, N-acetyl-beta-neuraminate, N-acetylneuraminic acid, NA, NA, NA, N-acetylneuraminate, NA, NA, NA","['CHEBI:35418', 'CHEBI:29006', 'CHEBI:173083', 'CHEBI:62290', 'CHEBI:62303']","['N-acetylneuraminate', 'N-acetyl-4-O-acetylneuraminate', 'aceneuramate', 'ethyl N-acetylneuraminate', 'methyl N-acetylneuraminate']",1.0,0.25,0.091,0.2,1,3923.773428916931
iSDY_1059.xml,M_adphep_LD_c,ADP-L-glycero-D-manno-heptose,29,"['CHEBI:57564', 'CHEBI:15915', 'CHEBI:61506', 'CHEBI:20844', 'CHEBI:2347', 'CHEBI:61530', 'CHEBI:13226']","ADP-L-glycero-D-manno-heptose(2-), ADP-L-glycero-D-manno-heptose, ADP-L-glycero-beta-D-manno-heptose(2-), NA, NA, ADP-L-glycero-beta-D-manno-heptose, NA","['CHEBI:61506', 'CHEBI:57564', 'CHEBI:20847', 'CHEBI:15915', 'CHEBI:61530']","['ADP-L-glycero-beta-D-manno-heptose(2-)', 'ADP-L-glycero-D-manno-heptose(2-)', 'ADP-glycero-D-manno-heptose', 'ADP-L-glycero-D-manno-heptose', 'ADP-L-glycero-beta-D-manno-heptose']",1.0,1.0,0.571,0.8,1,3923.773428916931
iSDY_1059.xml,M_acmana_c,N-Acetyl-D-mannosamine,22,"['CHEBI:7141', 'CHEBI:12459', 'CHEBI:12573', 'CHEBI:58019', 'CHEBI:17122', 'CHEBI:63153', 'CHEBI:21538']","NA, NA, NA, NA, aldehydo-N-acetyl-D-mannosamine, N-acetyl-D-mannosamine, NA","['CHEBI:57715', 'CHEBI:16287', 'CHEBI:68623', 'CHEBI:17122', 'CHEBI:68678']","['UDP-N-acetyl-D-mannosamine(2-)', 'UDP-N-acetyl-D-mannosamine', 'UDP-N-acetyl-alpha-D-mannosamine(2-)', 'aldehydo-N-acetyl-D-mannosamine', 'UDP-N-acetyl-alpha-D-mannosamine']",1.0,0.5,0.143,0.2,1,3923.773428916931
iSDY_1059.xml,M_b2coa_c,Crotonoyl-CoA,13,"['CHEBI:3928', 'CHEBI:11531', 'CHEBI:15473', 'CHEBI:36926', 'CHEBI:57332', 'CHEBI:23408', 'CHEBI:14031', 'CHEBI:14032', 'CHEBI:13921', 'CHEBI:41612', 'CHEBI:58669']","NA, NA, crotonoyl-CoA, but-2-enoyl-CoA, crotonoyl-CoA(4-), NA, NA, NA, NA, NA, but-2-enoyl-CoA(4-)","['CHEBI:15486', 'CHEBI:57332', 'CHEBI:15473', 'CHEBI:36926', 'CHEBI:58342']","['3-methylbut-2-enoyl-CoA', 'crotonoyl-CoA(4-)', 'crotonoyl-CoA', 'but-2-enoyl-CoA', 'acyl-CoA(4-)']",1.0,0.333,0.273,0.6,1,3923.773428916931
iSDY_1059.xml,M_adphep_DD_c,ADP-D-glycero-D-manno-heptose,29,"['CHEBI:57863', 'CHEBI:59966', 'CHEBI:13223', 'CHEBI:59967', 'CHEBI:16693', 'CHEBI:2343', 'CHEBI:20842']","ADP-D-glycero-D-manno-heptose(2-), ADP-D-glycero-beta-D-manno-heptose, NA, ADP-D-glycero-beta-D-manno-heptose(2-), ADP-D-glycero-D-manno-heptose, NA, NA","['CHEBI:61506', 'CHEBI:59967', 'CHEBI:20847', 'CHEBI:57863', 'CHEBI:57564']","['ADP-L-glycero-beta-D-manno-heptose(2-)', 'ADP-D-glycero-beta-D-manno-heptose(2-)', 'ADP-glycero-D-manno-heptose', 'ADP-D-glycero-D-manno-heptose(2-)', 'ADP-L-glycero-D-manno-heptose(2-)']",1.0,1.0,0.286,0.4,1,3923.773428916931
iSDY_1059.xml,M_agm_c,Agmatine,8,"['CHEBI:17431', 'CHEBI:2514', 'CHEBI:18576', 'CHEBI:13747', 'CHEBI:58145', 'CHEBI:40556']","agmatine, NA, NA, NA, agmatinium(2+), NA","['CHEBI:58145', 'CHEBI:64339', 'CHEBI:64335', 'CHEBI:65053', 'CHEBI:17431']","['agmatinium(2+)', 'N1-aminoaminopropylagmatine', 'N1-aminopropylagmatine(3+)', 'EC 4.1.1.19 (arginine decarboxylase) inhibitor', 'agmatine']",1.0,0.5,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_fadh2_c,Flavin adenine dinucleotide reduced,35,"['CHEBI:13316', 'CHEBI:42427', 'CHEBI:4957', 'CHEBI:17877', 'CHEBI:58307', 'CHEBI:21126']","NA, NA, NA, FADH2, FADH2(2-), NA",['CHEBI:58307'],['FADH2(2-)'],1.0,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_urea_c,Urea CH4N2O,11,"['CHEBI:134711', 'CHEBI:15292', 'CHEBI:16199', 'CHEBI:32285', 'CHEBI:48376', 'CHEBI:9888', 'CHEBI:27218', 'CHEBI:46379']","UREA C 14, NA, urea, ((13)C)urea, carbamimidic acid, NA, NA, NA","['CHEBI:134711', 'CHEBI:48376']","['UREA C 14', 'carbamimidic acid']",0.5,1.0,0.25,1.0,1,3923.773428916931
iSDY_1059.xml,M_hx2coa_c,Trans-Hex-2-enoyl-CoA,21,"['CHEBI:27076', 'CHEBI:28706', 'CHEBI:62077', 'CHEBI:10726']","NA, trans-hex-2-enoyl-CoA, trans-hex-2-enoyl-CoA(4-), NA","['CHEBI:62077', 'CHEBI:139083', 'CHEBI:28706', 'CHEBI:50998', 'CHEBI:85415']","['trans-hex-2-enoyl-CoA(4-)', '(E)-hex-4-enoyl-CoA', 'trans-hex-2-enoyl-CoA', 'trans-2-enoyl-CoA', '(Z)-hex-3-enoyl-CoA(4-)']",1.0,0.5,0.5,0.4,1,3923.773428916931
iSDY_1059.xml,M_oc2coa_c,Trans-Oct-2-enoyl-CoA,21,"['CHEBI:62242', 'CHEBI:27537', 'CHEBI:27078', 'CHEBI:10732']","trans-oct-2-enoyl-CoA(4-), trans-oct-2-enoyl-CoA, NA, NA","['CHEBI:27537', 'CHEBI:62242', 'CHEBI:50998', 'CHEBI:132269', 'CHEBI:85097']","['trans-oct-2-enoyl-CoA', 'trans-oct-2-enoyl-CoA(4-)', 'trans-2-enoyl-CoA', '(3E)-octenoyl-CoA', '4-saturated trans-2-enoyl-CoA(4-)']",1.0,0.333,0.5,0.4,1,3923.773428916931
iSDY_1059.xml,M_agm_p,Agmatine,8,"['CHEBI:17431', 'CHEBI:2514', 'CHEBI:18576', 'CHEBI:13747', 'CHEBI:58145', 'CHEBI:40556']","agmatine, NA, NA, NA, agmatinium(2+), NA","['CHEBI:58145', 'CHEBI:64339', 'CHEBI:64335', 'CHEBI:65053', 'CHEBI:17431']","['agmatinium(2+)', 'N1-aminoaminopropylagmatine', 'N1-aminopropylagmatine(3+)', 'EC 4.1.1.19 (arginine decarboxylase) inhibitor', 'agmatine']",1.0,0.5,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_dc2coa_c,Trans-Dec-2-enoyl-CoA,21,"['CHEBI:10723', 'CHEBI:61406']","trans-dec-2-enoyl-CoA, trans-dec-2-enoyl-CoA(4-)","['CHEBI:10723', 'CHEBI:29126', 'CHEBI:61406', 'CHEBI:50998', 'CHEBI:85100']","['trans-dec-2-enoyl-CoA', 'trans-dec-3-enoyl-CoA', 'trans-dec-2-enoyl-CoA(4-)', 'trans-2-enoyl-CoA', '4,5-saturated-trans-2-enoyl-CoA(4-)']",1.0,0.333,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_dd2coa_c,Trans-Dodec-2-enoyl-CoA,23,"['CHEBI:1287', 'CHEBI:57330', 'CHEBI:19790', 'CHEBI:15471', 'CHEBI:11489']","NA, trans-dodec-2-enoyl-CoA(4-), NA, trans-dodec-2-enoyl-CoA, NA","['CHEBI:50998', 'CHEBI:57330', 'CHEBI:37162', 'CHEBI:15471', 'CHEBI:23869']","['trans-2-enoyl-CoA', 'trans-dodec-2-enoyl-CoA(4-)', 'trans-2-dodecenoic acid', 'trans-dodec-2-enoyl-CoA', 'dodecenoyl-CoA']",1.0,0.333,0.4,0.4,1,3923.773428916931
iSDY_1059.xml,M_1ddecg3p_c,1-dodecanoyl-sn-glycerol 3-phosphate,36,"['CHEBI:72682', 'CHEBI:62840']","1-lauroyl-sn-glycerol 3-phosphate(2-), 1-lauroyl-sn-glycerol 3-phosphate","['CHEBI:62840', 'CHEBI:72682', 'CHEBI:64865', 'CHEBI:77000', 'CHEBI:77001']","['1-lauroyl-sn-glycerol 3-phosphate', '1-lauroyl-sn-glycerol 3-phosphate(2-)', '1-acyl-2-dodecanoyl-sn-glycero-3-phosphate(2-)', '1-oleoyl-2-lauroyl-sn-glycero-3-phospho-(1-sn-glycerol)(1-)', '1-palmitoyl-2-lauroyl-sn-glycero-3-phospho-(1-sn-glycerol)(1-)']",1.0,0.25,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_td2coa_c,Trans-Tetradec-2-enoyl-CoA,26,"['CHEBI:10734', 'CHEBI:61405', 'CHEBI:27721', 'CHEBI:27079']","NA, trans-tetradec-2-enoyl-CoA(4-), trans-tetradec-2-enoyl-CoA, NA","['CHEBI:61405', 'CHEBI:27721', 'CHEBI:131955', 'CHEBI:85097', 'CHEBI:57322']","['trans-tetradec-2-enoyl-CoA(4-)', 'trans-tetradec-2-enoyl-CoA', '(5E)-tetradecenoyl-CoA', '4-saturated trans-2-enoyl-CoA(4-)', 'trans-tetradec-11-enoyl-CoA(4-)']",1.0,0.5,0.5,0.4,1,3923.773428916931
iSDY_1059.xml,M_hdd2coa_c,Trans-Hexadec-2-enoyl-CoA,25,"['CHEBI:27047', 'CHEBI:10728', 'CHEBI:61526', 'CHEBI:28935', 'CHEBI:52381']","NA, NA, (E)-hexadec-2-enoyl-CoA(4-), (E)-hexadec-2-enoyl-CoA, hexadec-2-enoyl-CoA","['CHEBI:61526', 'CHEBI:28935', 'CHEBI:50998', 'CHEBI:52381', 'CHEBI:58856']","['(E)-hexadec-2-enoyl-CoA(4-)', '(E)-hexadec-2-enoyl-CoA', 'trans-2-enoyl-CoA', 'hexadec-2-enoyl-CoA', '2,3-trans-enoyl CoA(4-)']",1.0,0.5,0.6,0.6,1,3923.773428916931
iSDY_1059.xml,M_1tdecg3p_c,1-tetradecanoyl-sn-glycerol 3-phosphate,39,"['CHEBI:62833', 'CHEBI:72683']","1-myristoyl-sn-glycerol 3-phosphate, 1-myristoyl-sn-glycerol 3-phosphate(2-)","['CHEBI:62833', 'CHEBI:72683', 'CHEBI:64863', 'CHEBI:72826', 'CHEBI:72830']","['1-myristoyl-sn-glycerol 3-phosphate', '1-myristoyl-sn-glycerol 3-phosphate(2-)', '1-acyl-2-tetradecanoyl-sn-glycero-3-phosphate(2-)', ""1-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-)"", ""2-hexadecanoyl-1-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-)""]",1.0,0.25,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_od2coa_c,Trans-Octadec-2-enoyl-CoA,25,"['CHEBI:50570', 'CHEBI:71412']","trans-2-octadecenoyl-CoA, trans-2-octadecenoyl-CoA(4-)","['CHEBI:50570', 'CHEBI:50998', 'CHEBI:71412', 'CHEBI:50572', 'CHEBI:76558']","['trans-2-octadecenoyl-CoA', 'trans-2-enoyl-CoA', 'trans-2-octadecenoyl-CoA(4-)', 'trans-octadec-2-enoic acid', '(2E,11Z)-octadecadienoyl-CoA(4-)']",1.0,0.333,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_pa140_c,"1,2-ditetradecanoyl-sn-glycerol 3-phosphate",43,"['CHEBI:84266', 'CHEBI:62085', 'CHEBI:83321', 'CHEBI:83550']","1,2-ditetradecanoyl-sn-glycerol-3-phosphate, dimyristoyl phosphatidic acid, 1,2-dimyrsitoylphosphatidate(2-), 1,2-ditetradecanoyl-sn-glycerol-3-phosphate(2-)","['CHEBI:83550', 'CHEBI:84266', 'CHEBI:138360', 'CHEBI:64863', 'CHEBI:64873']","['1,2-ditetradecanoyl-sn-glycerol-3-phosphate(2-)', '1,2-ditetradecanoyl-sn-glycerol-3-phosphate', 'ditetradecanoyl phosphatidylglycerol(1-)', '1-acyl-2-tetradecanoyl-sn-glycero-3-phosphate(2-)', '1-acyl-2-tetradecanoyl-sn-glycero-3-phosphate']",1.0,0.333,0.5,0.4,1,3923.773428916931
iSDY_1059.xml,M_4hoxpacd_p,4-Hydroxyphenylacetaldehyde,27,"['CHEBI:10899', 'CHEBI:15621', 'CHEBI:20417', 'CHEBI:1872', 'CHEBI:12012']","NA, (4-hydroxyphenyl)acetaldehyde, NA, NA, NA","['CHEBI:24731', 'CHEBI:15621', 'CHEBI:15665', 'CHEBI:22307']","['hydroxyphenylacetaldehyde oxime', '(4-hydroxyphenyl)acetaldehyde', '(4-hydroxyphenyl)acetaldehyde oxime', 'aldoxime']",1.0,0.333,0.2,0.25,1,3923.773428916931
iSDY_1059.xml,M_stcoa_c,Stearoyl-CoA (n-C18:0CoA),25,"['CHEBI:15107', 'CHEBI:26754', 'CHEBI:57394', 'CHEBI:9256', 'CHEBI:15541']","NA, NA, stearoyl-CoA(4-), NA, stearoyl-CoA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_acACP_c,Acetyl-ACP,10,"['CHEBI:13713', 'CHEBI:2409', 'CHEBI:17093']","NA, NA, acetyl-[acyl-carrier protein]","['CHEBI:16018', 'CHEBI:50860']","['acyl-acyl-carrier protein', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_phthr_c,O-Phospho-4-hydroxy-L-threonine,31,"['CHEBI:58452', 'CHEBI:21963', 'CHEBI:18336', 'CHEBI:11945', 'CHEBI:7690', 'CHEBI:59459']","4-(phosphonatooxy)-L-threonine(2-), NA, 4-(phosphonooxy)-L-threonine, NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_4hthr_c,4-Hydroxy-L-threonine,21,"['CHEBI:60904', 'CHEBI:28330', 'CHEBI:20393', 'CHEBI:1853']","4-hydroxy-L-threonine zwitterion, 4-hydroxy-L-threonine, NA, NA","['CHEBI:60904', 'CHEBI:58452', 'CHEBI:84189', 'CHEBI:74347', 'CHEBI:156429']","['4-hydroxy-L-threonine zwitterion', '4-(phosphonatooxy)-L-threonine(2-)', 'L-threonine derivative', 'FMN-L-threonine', 'tabtoxin']",1.0,0.25,0.25,0.2,1,3923.773428916931
iSDY_1059.xml,M_acorn_c,N2-Acetyl-L-ornithine,21,"['CHEBI:21814', 'CHEBI:7368', 'CHEBI:16543', 'CHEBI:57805', 'CHEBI:40771', 'CHEBI:12634']","NA, NA, N(2)-acetyl-L-ornithine, N(2)-acetyl-L-ornithine zwitterion, NA, NA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_pa160_c,"1,2-dihexadecanoyl-sn-glycerol 3-phosphate",42,"['CHEBI:72859', 'CHEBI:73246']","1,2-dihexadecanoyl-sn-glycerol-3-phosphate(2-), 1,2-dihexadecanoyl-sn-glycerol-3-phosphate","['CHEBI:72859', 'CHEBI:73246', 'CHEBI:85270', 'CHEBI:136773', 'CHEBI:37393']","['1,2-dihexadecanoyl-sn-glycerol-3-phosphate(2-)', '1,2-dihexadecanoyl-sn-glycerol-3-phosphate', '1,2-dihexadecanoyl-sn-glycero-3-phosphoglycerol(1-)', '1,2-dihexadecanoyl-sn-glycero-3-phospho-(1-sn-glycerol-3-phosphate)', '1-(3-sn-phosphatidyl)-sn-glycerol 3-phosphate']",1.0,0.25,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_orn_c,Ornithine,9,"['CHEBI:21367', 'CHEBI:44667', 'CHEBI:46912', 'CHEBI:11448', 'CHEBI:7784', 'CHEBI:46913', 'CHEBI:19370', 'CHEBI:13148', 'CHEBI:15729', 'CHEBI:32964', 'CHEBI:6280', 'CHEBI:46911', 'CHEBI:46914', 'CHEBI:18257']","NA, L-ornithinium(2+), ornithinium(1+), NA, NA, ornithinium(2+), NA, NA, L-ornithine, ornithinate, NA, L-ornithinium(1+), L-ornithinate, ornithine","['CHEBI:18257', 'CHEBI:15729', 'CHEBI:16176', 'CHEBI:21368', 'CHEBI:25718']","['ornithine', 'L-ornithine', 'D-ornithine', 'L-ornithine derivative', 'ornithine derivative']",1.0,1.0,0.143,0.4,1,3923.773428916931
iSDY_1059.xml,M_ala__D_c,D-Alanine,9,"['CHEBI:12899', 'CHEBI:57416', 'CHEBI:41798', 'CHEBI:10840', 'CHEBI:20893', 'CHEBI:4087', 'CHEBI:32435', 'CHEBI:41848', 'CHEBI:41756', 'CHEBI:41877', 'CHEBI:15570', 'CHEBI:32436']","NA, D-alanine zwitterion, NA, NA, NA, NA, D-alaninate, NA, NA, NA, D-alanine, D-alaninium","['CHEBI:15570', 'CHEBI:57416', 'CHEBI:83944', 'CHEBI:57773', 'CHEBI:29949']","['D-alanine', 'D-alanine zwitterion', 'D-alanine derivative', 'N-(carboxylatomethyl)-D-alanine', 'D-alanine residue']",1.0,0.333,0.167,0.4,1,3923.773428916931
iSDY_1059.xml,M_ala__D_p,D-Alanine,9,"['CHEBI:12899', 'CHEBI:57416', 'CHEBI:41798', 'CHEBI:10840', 'CHEBI:20893', 'CHEBI:4087', 'CHEBI:32435', 'CHEBI:41848', 'CHEBI:41756', 'CHEBI:41877', 'CHEBI:15570', 'CHEBI:32436']","NA, D-alanine zwitterion, NA, NA, NA, NA, D-alaninate, NA, NA, NA, D-alanine, D-alaninium","['CHEBI:15570', 'CHEBI:57416', 'CHEBI:83944', 'CHEBI:57773', 'CHEBI:29949']","['D-alanine', 'D-alanine zwitterion', 'D-alanine derivative', 'N-(carboxylatomethyl)-D-alanine', 'D-alanine residue']",1.0,0.333,0.167,0.4,1,3923.773428916931
iSDY_1059.xml,M_acon_C_c,Cis-Aconitate,13,"['CHEBI:23306', 'CHEBI:16383', 'CHEBI:12798', 'CHEBI:32805', 'CHEBI:23308', 'CHEBI:10482']","NA, cis-aconitate(3-), NA, cis-aconitic acid, NA, NA","['CHEBI:16383', 'CHEBI:62608', 'CHEBI:72710', 'CHEBI:72712', 'CHEBI:32805']","['cis-aconitate(3-)', 'EC 4.2.1.3 (aconitate hydratase) inhibitor', 'cis-dihomoaconitate(3-)', 'cis-trihomoaconitate(3-)', 'cis-aconitic acid']",1.0,0.333,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_acon_T_c,Trans-Aconitate,15,"['CHEBI:10719', 'CHEBI:22210', 'CHEBI:27069', 'CHEBI:15708', 'CHEBI:46108', 'CHEBI:27070', 'CHEBI:12869', 'CHEBI:22211', 'CHEBI:32806', 'CHEBI:12878']","NA, aconitate(3-), NA, trans-aconitate(3-), NA, NA, NA, aconitic acid, trans-aconitic acid, NA","['CHEBI:15708', 'CHEBI:32806', 'CHEBI:58915', 'CHEBI:22210', 'CHEBI:22211']","['trans-aconitate(3-)', 'trans-aconitic acid', '(2E)-but-2-ene-1,2,3-tricarboxylate', 'aconitate(3-)', 'aconitic acid']",1.0,0.5,0.4,0.8,1,3923.773428916931
iSDY_1059.xml,M_5dglcn_p,5-Dehydro-D-gluconate,21,"['CHEBI:12121', 'CHEBI:20564', 'CHEBI:2051', 'CHEBI:17426', 'CHEBI:12120', 'CHEBI:58143']","NA, NA, NA, 5-dehydro-D-gluconic acid, NA, 5-dehydro-D-gluconate","['CHEBI:58143', 'CHEBI:57949', 'CHEBI:16669', 'CHEBI:137108', 'CHEBI:57569']","['5-dehydro-D-gluconate', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '5-dehydro-2-deoxy-D-gluconate', '5-dehydro-L-gluconate', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)']",1.0,0.333,0.167,0.2,1,3923.773428916931
