model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iCHOv1.xml,M_4ppcys_m,N-((R)-4-Phosphopantothenoyl)-L-cysteine,40,"['CHEBI:15769', 'CHEBI:12438', 'CHEBI:10987', 'CHEBI:57507', 'CHEBI:59458', 'CHEBI:328', 'CHEBI:21461']","N-[(R)-4-phosphopantothenoyl]-L-cysteine, NA, NA, NA, N-[(R)-4-phosphonatopantothenoyl]-L-cysteinate(3-), NA, NA","['CHEBI:15769', 'CHEBI:59458']","['N-[(R)-4-phosphopantothenoyl]-L-cysteine', 'N-[(R)-4-phosphonatopantothenoyl]-L-cysteinate(3-)']",1.0,1.0,0.286,1.0,1,2312.31000995636
iCHOv1.xml,M_C04805_r,5(S)-HETE,9,"['CHEBI:2068', 'CHEBI:60943', 'CHEBI:119673', 'CHEBI:28209', 'CHEBI:20581', 'CHEBI:90632', 'CHEBI:65341']","NA, 5-HETE, NA, 5(S)-HETE, NA, 5(S)-HETE(1-), 5-HETE(1-)","['CHEBI:131562', 'CHEBI:138332', 'CHEBI:34146', 'CHEBI:34495', 'CHEBI:15558']","['(5S,15S)-5-hydroperoxy-15-HETE', '11(S)-HETE', '12(S)-HETE', '9(S)-HETE', '15(S)-HETE']",1.0,0.5,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_5oxpro_c,5-Oxoproline,12,"['CHEBI:16010', 'CHEBI:12157', 'CHEBI:44943', 'CHEBI:18183', 'CHEBI:20619', 'CHEBI:44704', 'CHEBI:2116', 'CHEBI:58402', 'CHEBI:12153', 'CHEBI:20624', 'CHEBI:57606', 'CHEBI:2113']","5-oxoproline, NA, NA, 5-oxo-L-proline, NA, NA, NA, 5-oxo-L-prolinate, NA, NA, 5-oxoprolinate, NA","['CHEBI:57606', 'CHEBI:141483', 'CHEBI:16010', 'CHEBI:25801', 'CHEBI:18183']","['5-oxoprolinate', '2-hydroxy-5-oxoprolinate', '5-oxoproline', 'oxoproline', '5-oxo-L-proline']",1.0,0.5,0.25,0.6,1,2312.31000995636
iCHOv1.xml,M_C04805_x,5(S)-HETE,9,"['CHEBI:2068', 'CHEBI:60943', 'CHEBI:119673', 'CHEBI:28209', 'CHEBI:20581', 'CHEBI:90632', 'CHEBI:65341']","NA, 5-HETE, NA, 5(S)-HETE, NA, 5(S)-HETE(1-), 5-HETE(1-)","['CHEBI:131562', 'CHEBI:138332', 'CHEBI:34146', 'CHEBI:34495', 'CHEBI:15558']","['(5S,15S)-5-hydroperoxy-15-HETE', '11(S)-HETE', '12(S)-HETE', '9(S)-HETE', '15(S)-HETE']",1.0,0.5,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_C04843_c,"(5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoate",56,"['CHEBI:9739', 'CHEBI:253', 'CHEBI:15630', 'CHEBI:10922', 'CHEBI:78100', 'CHEBI:36203', 'CHEBI:35031', 'CHEBI:18598', 'CHEBI:57448']","NA, NA, (5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoic acid, NA, trioxilin A3(1-), trioxilin A3, NA, NA, (5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoate",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_5oxpro_e,5-Oxoproline,12,"['CHEBI:16010', 'CHEBI:12157', 'CHEBI:44943', 'CHEBI:18183', 'CHEBI:20619', 'CHEBI:44704', 'CHEBI:2116', 'CHEBI:58402', 'CHEBI:12153', 'CHEBI:20624', 'CHEBI:57606', 'CHEBI:2113']","5-oxoproline, NA, NA, 5-oxo-L-proline, NA, NA, NA, 5-oxo-L-prolinate, NA, NA, 5-oxoprolinate, NA","['CHEBI:57606', 'CHEBI:141483', 'CHEBI:16010', 'CHEBI:25801', 'CHEBI:18183']","['5-oxoprolinate', '2-hydroxy-5-oxoprolinate', '5-oxoproline', 'oxoproline', '5-oxo-L-proline']",1.0,0.5,0.25,0.6,1,2312.31000995636
iCHOv1.xml,M_5pmev_c, R  5 Phosphomevalonate C6H10O7P,32,"['CHEBI:10990', 'CHEBI:333', 'CHEBI:10991', 'CHEBI:58146', 'CHEBI:18675', 'CHEBI:17436']","NA, NA, NA, (R)-5-phosphonatomevalonate(3-), NA, (R)-5-phosphomevalonic acid","['CHEBI:58146', 'CHEBI:82773']","['(R)-5-phosphonatomevalonate(3-)', '(R)-3-phosphonatomevalonate(3-)']",1.0,1.0,0.167,0.5,1,2312.31000995636
iCHOv1.xml,M_5pmev_x, R  5 Phosphomevalonate C6H10O7P,32,"['CHEBI:10990', 'CHEBI:333', 'CHEBI:10991', 'CHEBI:58146', 'CHEBI:18675', 'CHEBI:17436']","NA, NA, NA, (R)-5-phosphonatomevalonate(3-), NA, (R)-5-phosphomevalonic acid","['CHEBI:58146', 'CHEBI:82773']","['(R)-5-phosphonatomevalonate(3-)', '(R)-3-phosphonatomevalonate(3-)']",1.0,1.0,0.167,0.5,1,2312.31000995636
iCHOv1.xml,M_C04843_r,"(5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoate",56,"['CHEBI:9739', 'CHEBI:253', 'CHEBI:15630', 'CHEBI:10922', 'CHEBI:78100', 'CHEBI:36203', 'CHEBI:35031', 'CHEBI:18598', 'CHEBI:57448']","NA, NA, (5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoic acid, NA, trioxilin A3(1-), trioxilin A3, NA, NA, (5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoate",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C04843_x,"(5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoate",56,"['CHEBI:9739', 'CHEBI:253', 'CHEBI:15630', 'CHEBI:10922', 'CHEBI:78100', 'CHEBI:36203', 'CHEBI:35031', 'CHEBI:18598', 'CHEBI:57448']","NA, NA, (5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoic acid, NA, trioxilin A3(1-), trioxilin A3, NA, NA, (5Z,9E,12S,14Z)-8,11,12-trihydroxyicosa-5,9,14-trienoate",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C04849_c,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate",69,"['CHEBI:15631', 'CHEBI:18597', 'CHEBI:36190', 'CHEBI:57449', 'CHEBI:252', 'CHEBI:132127', 'CHEBI:5670', 'CHEBI:34783', 'CHEBI:10923']","(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoic acid, NA, hepoxilin A3, (5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate, NA, hepoxilin A3(1-), NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C04849_e,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate",69,"['CHEBI:15631', 'CHEBI:18597', 'CHEBI:36190', 'CHEBI:57449', 'CHEBI:252', 'CHEBI:132127', 'CHEBI:5670', 'CHEBI:34783', 'CHEBI:10923']","(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoic acid, NA, hepoxilin A3, (5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate, NA, hepoxilin A3(1-), NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C04849_m,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate",69,"['CHEBI:15631', 'CHEBI:18597', 'CHEBI:36190', 'CHEBI:57449', 'CHEBI:252', 'CHEBI:132127', 'CHEBI:5670', 'CHEBI:34783', 'CHEBI:10923']","(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoic acid, NA, hepoxilin A3, (5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate, NA, hepoxilin A3(1-), NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C08276_c,3-(methylthio)propionate,24,"['CHEBI:1438', 'CHEBI:49016']","3-(methylthio)propionic acid, 3-(methylthio)propionate","['CHEBI:87503', 'CHEBI:1438', 'CHEBI:17272', 'CHEBI:49016', 'CHEBI:59848']","['ethyl 3-(methylthio)propionate', '3-(methylthio)propionic acid', 'propionate', '3-(methylthio)propionate', 'thia fatty acid anion']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_C04849_n,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate",69,"['CHEBI:15631', 'CHEBI:18597', 'CHEBI:36190', 'CHEBI:57449', 'CHEBI:252', 'CHEBI:132127', 'CHEBI:5670', 'CHEBI:34783', 'CHEBI:10923']","(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoic acid, NA, hepoxilin A3, (5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate, NA, hepoxilin A3(1-), NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C04849_r,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate",69,"['CHEBI:15631', 'CHEBI:18597', 'CHEBI:36190', 'CHEBI:57449', 'CHEBI:252', 'CHEBI:132127', 'CHEBI:5670', 'CHEBI:34783', 'CHEBI:10923']","(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoic acid, NA, hepoxilin A3, (5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate, NA, hepoxilin A3(1-), NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C09209_c,Harman,6,['CHEBI:5623'],harman,"['CHEBI:5623', 'CHEBI:28172', 'CHEBI:28121', 'CHEBI:27943', 'CHEBI:146270']","['harman', 'harmaline', 'harmine', 'harmalol', 'oneirogen']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_C04849_x,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate",69,"['CHEBI:15631', 'CHEBI:18597', 'CHEBI:36190', 'CHEBI:57449', 'CHEBI:252', 'CHEBI:132127', 'CHEBI:5670', 'CHEBI:34783', 'CHEBI:10923']","(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoic acid, NA, hepoxilin A3, (5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate, NA, hepoxilin A3(1-), NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C09640_c,(-)-Salsoline,13,['CHEBI:112'],(-)-Salsoline,"['CHEBI:112', 'CHEBI:174215', 'CHEBI:24922']","['(-)-Salsoline', 'Salsoline-1-carboxylate', 'isoquinolines']",1.0,0.5,1.0,0.333,1,2312.31000995636
iCHOv1.xml,M_C05284_c,"11beta-Hydroxyandrost-4-ene-3,17-dione",38,"['CHEBI:736', 'CHEBI:27967', 'CHEBI:19132']","NA, 11beta-hydroxyandrost-4-ene-3,17-dione, NA","['CHEBI:27967', 'CHEBI:34133', 'CHEBI:79532', 'CHEBI:19168', 'CHEBI:35346']","['11-hydroxyandrost-4-ene-3,17-dione', '11-oxotestosterone', '17beta-Hydroxyandrost-4-ene-3,11-dione propionate', '17-oxo steroid', '11beta-hydroxy steroid']",1.0,0.25,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_6a2ohxnt_x,6-Amino-2-oxohexanoate,22,"['CHEBI:12205', 'CHEBI:58183', 'CHEBI:2170', 'CHEBI:20701', 'CHEBI:17534']","NA, 6-amino-2-oxohexanoic acid zwitterion, NA, NA, 6-amino-2-oxohexanoic acid","['CHEBI:58183', 'CHEBI:79192', 'CHEBI:58321', 'CHEBI:131803', 'CHEBI:17917']","['6-amino-2-oxohexanoic acid zwitterion', '6-acetamido-2-oxohexanoate', 'L-allysine zwitterion', 'L-allysine residue', 'L-allysine']",1.0,0.333,0.2,0.2,1,2312.31000995636
iCHOv1.xml,M_C09642_c,(-)-Salsolinol,14,['CHEBI:113'],(-)-Salsolinol,"['CHEBI:113', 'CHEBI:88801', 'CHEBI:88955', 'CHEBI:88540', 'CHEBI:179177']","['(-)-Salsolinol', '(R)-Salsolinol', '(R)-N-Methylsalsolinol', '(S)-N-Methylsalsolinol', 'Salsolinol 1-carboxylate']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_C05284_m,"11beta-Hydroxyandrost-4-ene-3,17-dione",38,"['CHEBI:736', 'CHEBI:27967', 'CHEBI:19132']","NA, 11beta-hydroxyandrost-4-ene-3,17-dione, NA","['CHEBI:27967', 'CHEBI:34133', 'CHEBI:79532', 'CHEBI:19168', 'CHEBI:35346']","['11-hydroxyandrost-4-ene-3,17-dione', '11-oxotestosterone', '17beta-Hydroxyandrost-4-ene-3,11-dione propionate', '17-oxo steroid', '11beta-hydroxy steroid']",1.0,0.25,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C05284_r,"11beta-Hydroxyandrost-4-ene-3,17-dione",38,"['CHEBI:736', 'CHEBI:27967', 'CHEBI:19132']","NA, 11beta-hydroxyandrost-4-ene-3,17-dione, NA","['CHEBI:27967', 'CHEBI:34133', 'CHEBI:79532', 'CHEBI:19168', 'CHEBI:35346']","['11-hydroxyandrost-4-ene-3,17-dione', '11-oxotestosterone', '17beta-Hydroxyandrost-4-ene-3,11-dione propionate', '17-oxo steroid', '11beta-hydroxy steroid']",1.0,0.25,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C11304_c,S-(PGA1)-glutathione,20,['CHEBI:8937'],S-(PGA1)-glutathione,[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C05298_c,2-Hydroxyestrone,16,['CHEBI:1156'],2-hydroxyestrone,"['CHEBI:137924', 'CHEBI:137957', 'CHEBI:136967', 'CHEBI:136968', 'CHEBI:1156']","['2-hydroxyestrone 3-O-(beta-D-glucuronide)', '2-hydroxyestrone 2-O-(beta-D-glucuronide)', '2-hydroxyestrone 3-O-(beta-D-glucuronide)(1-)', '2-hydroxyestrone 2-O-(beta-D-glucuronide)(1-)', '2-hydroxyestrone']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_C11304_m,S-(PGA1)-glutathione,20,['CHEBI:8937'],S-(PGA1)-glutathione,[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C05298_l,2-Hydroxyestrone,16,['CHEBI:1156'],2-hydroxyestrone,"['CHEBI:137924', 'CHEBI:137957', 'CHEBI:136967', 'CHEBI:136968', 'CHEBI:1156']","['2-hydroxyestrone 3-O-(beta-D-glucuronide)', '2-hydroxyestrone 2-O-(beta-D-glucuronide)', '2-hydroxyestrone 3-O-(beta-D-glucuronide)(1-)', '2-hydroxyestrone 2-O-(beta-D-glucuronide)(1-)', '2-hydroxyestrone']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_C11304_r,S-(PGA1)-glutathione,20,['CHEBI:8937'],S-(PGA1)-glutathione,[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C05298_r,2-Hydroxyestrone,16,['CHEBI:1156'],2-hydroxyestrone,"['CHEBI:137924', 'CHEBI:137957', 'CHEBI:136967', 'CHEBI:136968', 'CHEBI:1156']","['2-hydroxyestrone 3-O-(beta-D-glucuronide)', '2-hydroxyestrone 2-O-(beta-D-glucuronide)', '2-hydroxyestrone 3-O-(beta-D-glucuronide)(1-)', '2-hydroxyestrone 2-O-(beta-D-glucuronide)(1-)', '2-hydroxyestrone']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_C11695_c,Anandamide,10,"['CHEBI:88116', 'CHEBI:2700']","NA, anandamide","['CHEBI:2700', 'CHEBI:64033', 'CHEBI:85252', 'CHEBI:71464', 'CHEBI:34488']","['anandamide', 'EC 3.5.1.99 (fatty acid amide hydrolase) inhibitor', 'N-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoylethanolamine', 'palmitoyl ethanolamide', '(Z,Z,Z)-icosa-8,11,14-trienoylethanolamide']",1.0,0.333,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C05299_c,2-Methoxyestrone,16,['CHEBI:1189'],2-methoxyestrone,"['CHEBI:37450', 'CHEBI:136971', 'CHEBI:137965', 'CHEBI:136973', 'CHEBI:1191']","['2-methoxyestrone 3-O-(beta-D-glucuronide)', '2-methoxyestrone 3-O-(beta-D-glucuronide)(1-)', '4-methoxyestrone 3-O-(beta-D-glucuronide)', '4-methoxyestrone 3-O-(beta-D-glucuronide)(1-)', '2-methoxyestrone 3-sulfate']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C05299_r,2-Methoxyestrone,16,['CHEBI:1189'],2-methoxyestrone,"['CHEBI:37450', 'CHEBI:136971', 'CHEBI:137965', 'CHEBI:136973', 'CHEBI:1191']","['2-methoxyestrone 3-O-(beta-D-glucuronide)', '2-methoxyestrone 3-O-(beta-D-glucuronide)(1-)', '4-methoxyestrone 3-O-(beta-D-glucuronide)', '4-methoxyestrone 3-O-(beta-D-glucuronide)(1-)', '2-methoxyestrone 3-sulfate']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C11821_c,5-Hydroxyisourate,17,"['CHEBI:12137', 'CHEBI:20588', 'CHEBI:59562', 'CHEBI:2074', 'CHEBI:18072']","NA, NA, 5-hydroxyisouric acid anion, NA, 5-hydroxyisouric acid","['CHEBI:18072', 'CHEBI:90885', 'CHEBI:59562']","['5-hydroxyisouric acid', '1,3,7-trimethyl-5-hydroxyisouric acid', '5-hydroxyisouric acid anion']",1.0,0.5,0.4,0.667,1,2312.31000995636
iCHOv1.xml,M_C05300_c,16alpha-Hydroxyestrone,22,"['CHEBI:776', 'CHEBI:60497']","16alpha-hydroxyestrone, NA","['CHEBI:136636', 'CHEBI:136635', 'CHEBI:776', 'CHEBI:87628', 'CHEBI:137489']","['16alpha-hydroxyestrone 16-O-(beta-D-glucuronide)(1-)', '16alpha-hydroxyestrone 3-O-(beta-D-glucuronide)(1-)', '16alpha-hydroxyestrone', '16beta-hydroxyestrone', '16alpha-hydroxyestrone 16-O-(beta-D-glucuronide)']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C11821_x,5-Hydroxyisourate,17,"['CHEBI:12137', 'CHEBI:20588', 'CHEBI:59562', 'CHEBI:2074', 'CHEBI:18072']","NA, NA, 5-hydroxyisouric acid anion, NA, 5-hydroxyisouric acid","['CHEBI:18072', 'CHEBI:90885', 'CHEBI:59562']","['5-hydroxyisouric acid', '1,3,7-trimethyl-5-hydroxyisouric acid', '5-hydroxyisouric acid anion']",1.0,0.5,0.4,0.667,1,2312.31000995636
iCHOv1.xml,M_C05300_r,16alpha-Hydroxyestrone,22,"['CHEBI:776', 'CHEBI:60497']","16alpha-hydroxyestrone, NA","['CHEBI:136636', 'CHEBI:136635', 'CHEBI:776', 'CHEBI:87628', 'CHEBI:137489']","['16alpha-hydroxyestrone 16-O-(beta-D-glucuronide)(1-)', '16alpha-hydroxyestrone 3-O-(beta-D-glucuronide)(1-)', '16alpha-hydroxyestrone', '16beta-hydroxyestrone', '16alpha-hydroxyestrone 16-O-(beta-D-glucuronide)']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C13856_c,2-Arachidonoylglycerol,22,"['CHEBI:34261', 'CHEBI:52392', 'CHEBI:52365']","NA, 2-arachidonoylglycerol, NA","['CHEBI:75572', 'CHEBI:52392', 'CHEBI:83288', 'CHEBI:75612', 'CHEBI:34071']","['rac-1-arachidonoylglycerol', '2-arachidonoylglycerol', '1-stearoyl-2-arachidonoylglycerol', '1-arachidonoylglycerol', '1-arachidonoyl-sn-glycerol']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C05301_c,2-Hydroxyestradiol-17beta,25,"['CHEBI:42267', 'CHEBI:19637', 'CHEBI:1155', 'CHEBI:28744']","NA, NA, NA, 2-hydroxy-17beta-estradiol","['CHEBI:62845', 'CHEBI:137837', 'CHEBI:89268', 'CHEBI:137907', 'CHEBI:87598']","['4-hydroxy-17beta-estradiol', '2-hydroxy-17beta-estradiol 3-O-(beta-D-glucuronide)', '2-hydroxyestradiol 3-methyl ether', '2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide)', '7alpha-hydroxyestradiol']",1.0,0.333,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_6pgc_c,6-Phospho-D-gluconate,21,"['CHEBI:33851', 'CHEBI:2231', 'CHEBI:16863', 'CHEBI:40282', 'CHEBI:12232', 'CHEBI:48928', 'CHEBI:58759']","NA, NA, 6-phospho-D-gluconate, NA, NA, 6-phospho-D-gluconic acid, 6-phosphonatooxy-D-gluconate","['CHEBI:58759', 'CHEBI:20750', 'CHEBI:2229', 'CHEBI:57949', 'CHEBI:57569']","['6-phosphonatooxy-D-gluconate', '6-phospho-2-dehydro-D-gluconate(3-)', '6-phospho-2-dehydro-D-gluconic acid', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)']",1.0,0.5,0.143,0.2,1,2312.31000995636
iCHOv1.xml,M_C13856_g,2-Arachidonoylglycerol,22,"['CHEBI:34261', 'CHEBI:52392', 'CHEBI:52365']","NA, 2-arachidonoylglycerol, NA","['CHEBI:75572', 'CHEBI:52392', 'CHEBI:83288', 'CHEBI:75612', 'CHEBI:34071']","['rac-1-arachidonoylglycerol', '2-arachidonoylglycerol', '1-stearoyl-2-arachidonoylglycerol', '1-arachidonoylglycerol', '1-arachidonoyl-sn-glycerol']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C05301_r,2-Hydroxyestradiol-17beta,25,"['CHEBI:42267', 'CHEBI:19637', 'CHEBI:1155', 'CHEBI:28744']","NA, NA, NA, 2-hydroxy-17beta-estradiol","['CHEBI:62845', 'CHEBI:137837', 'CHEBI:89268', 'CHEBI:137907', 'CHEBI:87598']","['4-hydroxy-17beta-estradiol', '2-hydroxy-17beta-estradiol 3-O-(beta-D-glucuronide)', '2-hydroxyestradiol 3-methyl ether', '2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide)', '7alpha-hydroxyestradiol']",1.0,0.333,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_C13856_r,2-Arachidonoylglycerol,22,"['CHEBI:34261', 'CHEBI:52392', 'CHEBI:52365']","NA, 2-arachidonoylglycerol, NA","['CHEBI:75572', 'CHEBI:52392', 'CHEBI:83288', 'CHEBI:75612', 'CHEBI:34071']","['rac-1-arachidonoylglycerol', '2-arachidonoylglycerol', '1-stearoyl-2-arachidonoylglycerol', '1-arachidonoylglycerol', '1-arachidonoyl-sn-glycerol']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C05302_c,2-Methoxyestradiol-17beta,25,"['CHEBI:19675', 'CHEBI:42274', 'CHEBI:28955', 'CHEBI:1187']","NA, NA, 2-methoxy-17beta-estradiol, NA","['CHEBI:136975', 'CHEBI:1188', 'CHEBI:137966', 'CHEBI:136976', 'CHEBI:36491']","['4-methoxy-17beta-estradiol', '2-methoxy-17beta-estradiol 3-sulfate', '4-methoxy-17beta-estradiol 3-O-(beta-D-glucuronide)', '4-methoxy-17beta-estradiol 3-O-(beta-D-glucuronide)(1-)', '2-methoxy-17beta-estradiol 3-O-(beta-D-glucuronide)']",1.0,0.333,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_6pgc_r,6-Phospho-D-gluconate,21,"['CHEBI:33851', 'CHEBI:2231', 'CHEBI:16863', 'CHEBI:40282', 'CHEBI:12232', 'CHEBI:48928', 'CHEBI:58759']","NA, NA, 6-phospho-D-gluconate, NA, NA, 6-phospho-D-gluconic acid, 6-phosphonatooxy-D-gluconate","['CHEBI:58759', 'CHEBI:20750', 'CHEBI:2229', 'CHEBI:57949', 'CHEBI:57569']","['6-phosphonatooxy-D-gluconate', '6-phospho-2-dehydro-D-gluconate(3-)', '6-phospho-2-dehydro-D-gluconic acid', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)']",1.0,0.5,0.143,0.2,1,2312.31000995636
iCHOv1.xml,M_C14768_c,"5,6-EET",7,"['CHEBI:131992', 'CHEBI:34450', 'CHEBI:63973']","5,6-EET(1-), 5,6-EET, NA","['CHEBI:131865', 'CHEBI:34450', 'CHEBI:136988', 'CHEBI:132683', 'CHEBI:137107']","['EET(1-)', '5,6-EET', 'N-[(8Z,11Z,14Z)-5,6-epoxyicosatrienoyl]ethanolamine', '(5S)-hydroperoxy-(14R,15S)-epoxy-(6E,8Z,11Z)-icosatrienoic acid', '5,6-epoxy-(8Z,11Z,14Z)-icosatrienoyl-CoA']",1.0,0.25,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",31,"['CHEBI:12233', 'CHEBI:4160', 'CHEBI:57955', 'CHEBI:16938', 'CHEBI:20989', 'CHEBI:12958']","NA, NA, 6-O-phosphonato-D-glucono-1,5-lactone(2-), 6-O-phosphono-D-glucono-1,5-lactone, NA, NA","['CHEBI:57955', 'CHEBI:145420', 'CHEBI:145423', 'CHEBI:16938', 'CHEBI:75771']","['6-O-phosphonato-D-glucono-1,5-lactone(2-)', '2-deoxy-6-O-phosphonato-D-glucono-1,5-lactone(2-)', '2-amino-2-deoxy-6-O-phosphonato-D-glucono-1,5-lactone(2-)', '6-O-phosphono-D-glucono-1,5-lactone', 'mouse metabolite']",1.0,0.333,0.333,0.4,1,2312.31000995636
iCHOv1.xml,M_C14768_r,"5,6-EET",7,"['CHEBI:131992', 'CHEBI:34450', 'CHEBI:63973']","5,6-EET(1-), 5,6-EET, NA","['CHEBI:131865', 'CHEBI:34450', 'CHEBI:136988', 'CHEBI:132683', 'CHEBI:137107']","['EET(1-)', '5,6-EET', 'N-[(8Z,11Z,14Z)-5,6-epoxyicosatrienoyl]ethanolamine', '(5S)-hydroperoxy-(14R,15S)-epoxy-(6E,8Z,11Z)-icosatrienoic acid', '5,6-epoxy-(8Z,11Z,14Z)-icosatrienoyl-CoA']",1.0,0.25,0.333,0.2,1,2312.31000995636
